200961;Louis;2014;65;66
204981;Louis;2010;65;95
200130;Louisa;2008;65;78
200483;Loula;2003;65;80
206595;Loula;2016;65;54
200894;Love;2006;65;93
204521;Lovie;2012;65;94
206697;Lovina;2012;65;73
203897;Loy;2015;65;98
202427;Lucia;2015;65;97
204101;Lucinda;2000;65;62
206236;Lucinda;2012;65;66
200443;Ludie;2002;65;92
200381;Lue;2005;65;86
202367;Lue;2014;65;89
205695;Lue;2010;65;63
200140;Luella;2001;65;63
206698;Lular;2003;65;91
200657;Lulie;2014;65;61
205527;Lum;2009;65;76
203772;Lyle;2015;65;92
203310;Lyman;2016;65;88
207404;Lynn;2010;65;72
207968;Mabel;2005;65;75
202295;Mabelle;2021;65;90
202154;Mable;2004;65;63
204078;Mable;2001;65;78
204800;Macie;2006;65;60
204268;Madeline;2011;65;89
206699;Madie;2007;65;91
204718;Magnolia;2002;65;85
206796;Magnolia;2009;65;90
200613;Mahala;2005;65;74
204801;Mahalie;2011;65;64
202792;Mai;2018;65;81
201566;Malachi;2021;65;67
201359;Malcolm;2001;65;51
204719;Malissa;2017;65;87
204456;Malvina;2009;65;88
204210;Mandy;2010;65;97
201951;Manly;2021;65;50
203900;Manly;2015;65;52
202609;Mannie;2002;65;63
201115;Manuel;2005;65;75
207283;Manuel;2012;65;64
200901;Manuela;2015;65;64
200902;Margarett;2000;65;93
206944;Margarita;2020;65;63
202483;Mariah;2003;65;93
202054;Marie;2007;65;63
202143;Marion;2015;65;86
205056;Marion;2013;65;64
202441;Marjorie;2018;65;70
201662;Marquis;2001;65;53
204803;Marry;2012;65;51
201663;Marshal;2006;65;66
203141;Marshall;2008;65;86
203693;Mart;2001;65;87
203949;Martha;2010;65;62
205592;Martha;2004;65;87
201126;Marvin;2013;65;82
204038;Matilda;2017;65;76
205314;Matt;2009;65;50
203774;Maud;2004;65;97
200616;Maudie;2008;65;65
206379;Maudie;2018;65;68
207261;Maurice;2021;65;63
204269;Maybelle;2018;65;51
202465;Mazie;2012;65;64
200384;Meda;2014;65;69
200661;Media;2011;65;55
201378;Melville;2009;65;51
203776;Melville;2017;65;63
207696;Melville;2003;65;64
202323;Melvina;2001;65;65
206951;Mercedes;2003;65;57
203906;Mercer;2021;65;77
207065;Mercy;2004;65;76
202795;Merle;2012;65;58
207785;Merritt;2000;65;66
206667;Mettie;2015;65;53
201332;Micheal;2004;65;78
207664;Miguel;2001;65;81
201085;Mike;2011;65;53
207286;Mike;2000;65;90
200121;Mildred;2004;65;90
205700;Milford;2013;65;78
203203;Millard;2020;65;83
207892;Miller;2008;65;97
201033;Milton;2012;65;65
206240;Mina;2006;65;71
200812;Minda;2013;65;94
202910;Minda;2009;65;67
204333;Minna;2018;65;80
206858;Minna;2009;65;87
202006;Minnie;2003;65;84
207608;Minnie;2008;65;64
203413;Minor;2015;65;70
204457;Mintie;2003;65;97
206800;Missie;2005;65;95
201240;Mitchell;2018;65;94
207419;Mitchell;2004;65;50
204931;Modena;2020;65;71
200813;Monica;2004;65;58
205130;Morris;2004;65;62
204421;Muriel;2015;65;79
206468;Myrta;2005;65;73
204147;Myrtie;2013;65;87
203074;Nathan;2006;65;72
207340;Nathaniel;2019;65;51
200170;Nell;2000;65;70
202175;Nell;2016;65;92
201823;Nellie;2015;65;55
205878;Nellie;2019;65;72
206801;Nelly;2001;65;65
206861;Neta;2017;65;53
206011;Newell;2009;65;75
203148;Newton;2003;65;78
207313;Newton;2006;65;79
200135;Nina;2002;65;98
203259;Noble;2004;65;73
207591;Noble;2008;65;67
200816;Nolia;2018;65;80
204598;Nonie;2000;65;56
203993;Nora;2019;65;74
202485;Norah;2021;65;58
206494;Norah;2001;65;58
200277;Norma;2010;65;52
201496;Norris;2015;65;89
207698;Norris;2020;65;98
201966;Nova;2008;65;93
207743;Ocie;2014;65;55
204336;Octavia;2013;65;65
203180;Ole;2016;65;82
207080;Olena;2007;65;74
204936;Olie;2012;65;95
203460;Olin;2003;65;89
206153;Olive;2012;65;86
200236;Ophelia;2014;65;78
202104;Ora;2004;65;80
207081;Orie;2016;65;59
201969;Orrie;2021;65;82
203783;Orrie;2018;65;92
201314;Orval;2009;65;61
202615;Osa;2001;65;75
204656;Osa;2021;65;83
200913;Ossie;2021;65;89
203784;Oswald;2019;65;67
205326;Otho;2016;65;68
202915;Ottie;2005;65;69
206957;Ottilia;2006;65;77
202532;Ottilie;2000;65;99
205162;Owen;2001;65;97
204527;Pansy;2005;65;71
202486;Paralee;2007;65;73
200916;Parthenia;2017;65;77
206447;Pattie;2020;65;75
202666;Paulina;2011;65;59
204043;Pauline;2017;65;73
205179;Pearl;2001;65;52
207316;Pearl;2000;65;84
200372;Pearle;2021;65;83
202358;Pearlie;2003;65;95
201246;Pedro;2000;65;84
206965;Pennie;2003;65;79
207218;Perry;2011;65;98
207152;Peter;2015;65;83
206745;Petra;2011;65;56
204939;Pheobe;2002;65;89
201971;Philo;2009;65;85
203913;Philo;2001;65;58
206573;Philomena;2011;65;93
204818;Philomene;2005;65;62
205532;Pierre;2005;65;76
201381;Pleasant;2010;65;53
205499;Pleasant;2006;65;61
207901;Pleasant;2020;65;82
204940;Pollie;2010;65;85
203580;Press;2019;65;93
205884;Press;2014;65;64
201672;Quincy;2011;65;72
206183;Rachel;2003;65;58
206869;Ramona;2003;65;51
206028;Raphael;2014;65;56
201037;Ray;2005;65;85
202534;Ray;2019;65;67
203012;Raymond;2021;65;68
200092;Rebecca;2012;65;50
203628;Reese;2020;65;82
206968;Rella;2018;65;89
204095;Rena;2010;65;83
200921;Reta;2004;65;93
206470;Retta;2003;65;72
200965;Richard;2014;65;89
202618;Robert;2009;65;90
207125;Robert;2002;65;95
205890;Roderick;2018;65;60
201462;Rodney;2018;65;56
203787;Rodney;2014;65;59
205475;Rollie;2005;65;77
202669;Rosanna;2017;65;65
203056;Roscoe;2018;65;62
206871;Rossie;2006;65;94
200670;Rowena;2006;65;95
202179;Roxie;2008;65;99
206262;Roxie;2013;65;67
207495;Royal;2019;65;74
207421;Ruben;2018;65;59
202133;Ruby;2016;65;70
206189;Ruby;2010;65;93
203043;Rufus;2014;65;75
203497;Rush;2011;65;61
205602;Rush;2013;65;93
206033;Russel;2014;65;74
204007;Sadie;2006;65;72
204993;Sam;2007;65;83
205385;Sandy;2012;65;78
201254;Sanford;2019;65;81
201500;Santiago;2015;65;57
201981;Santos;2001;65;78
204050;Sara;2001;65;78
207906;Sarah;2020;65;67
204738;Sarrah;2011;65;64
206415;Savannah;2006;65;57
206037;Seldon;2006;65;89
204172;Selma;2021;65;95
200575;Sena;2005;65;76
201292;Seth;2016;65;99
205894;Severt;2013;65;73
203465;Seymour;2006;65;89
205569;Sid;2001;65;53
202431;Sidney;2017;65;54
201501;Sol;2014;65;82
204090;Sophie;2018;65;89
203261;Spencer;2021;65;72
206040;Stafford;2005;65;97
206041;Stanton;2005;65;67
206121;Stella;2011;65;93
207307;Steve;2021;65;86
203792;Stonewall;2010;65;97
207704;Stuart;2000;65;88
202079;Susan;2008;65;54
201502;Sydney;2001;65;63
203793;Sydney;2014;65;96
203100;Sylvester;2010;65;63
200162;Sylvia;2010;65;92
206873;Tempie;2007;65;68
202324;Tennie;2002;65;64
204365;Tessie;2009;65;67
202929;Texanna;2020;65;92
203017;Theodore;2011;65;55
204971;Thomas;2016;65;79
201504;Thornton;2021;65;88
205410;Thornton;2002;65;70
204093;Tillie;2020;65;65
205649;Tillman;2016;65;73
203123;Timothy;2003;65;89
207308;Timothy;2005;65;85
207103;Tinnie;2000;65;79
201843;Titus;2000;65;53
201421;Tobe;2009;65;84
203637;Todd;2010;65;79
202981;Tom;2007;65;51
203499;Tommie;2016;65;60
205793;Tommy;2020;65;95
207708;Tommy;2009;65;61
205711;Toney;2001;65;68
207789;Travis;2011;65;59
200733;Tressa;2013;65;96
201538;Turner;2005;65;89
204379;Una;2008;65;99
206048;Urban;2003;65;85
202578;Vallie;2002;65;75
201992;Vann;2001;65;52
204832;Vashti;2008;65;65
204956;Veda;2020;65;96
200231;Verna;2011;65;87
206227;Verna;2021;65;64
200579;Vernie;2002;65;63
201156;Vernon;2007;65;54
202446;Veronica;2014;65;68
200373;Vesta;2013;65;84
207998;Vicente;2017;65;94
206221;Victoria;2006;65;76
200490;Vida;2016;65;99
203232;Vincent;2019;65;79
207368;Vincent;2018;65;82
202092;Viola;2007;65;74
204959;Vira;2004;65;77
200099;Virginia;2006;65;76
200351;Vivian;2007;65;90
203588;Vivian;2003;65;89
206054;Vivian;2004;65;61
201540;Volney;2015;65;58
203268;Walker;2010;65;97
200955;Walter;2002;65;87
201579;Warner;2009;65;83
201031;Warren;2011;65;99
205537;Watt;2004;65;69
201749;Weaver;2007;65;68
201464;Webster;2008;65;75
203396;West;2002;65;90
205573;West;2003;65;86
200260;Wilhelmina;2011;65;88
200969;Will;2016;65;99
202579;Willa;2006;65;82
200944;William;2006;65;97
207118;William;2002;65;63
205715;Willian;2013;65;97
200976;Willie;2018;65;72
202968;Willie;2005;65;62
204024;Willie;2011;65;66
204994;Willie;2011;65;96
203031;Willis;2007;65;71
207594;Wilmer;2005;65;76
200222;Winnie;2013;65;59
200627;Winnifred;2019;65;96
206712;Winona;2011;65;84
203397;Wm;2000;65;63
207575;Wm;2018;65;83
206059;Woodson;2016;65;98
205799;Worth;2015;65;95
201997;Worthy;2010;65;65
201998;Wright;2004;65;67
201512;Wylie;2011;65;60
201446;Young;2018;65;65
205653;Young;2008;65;54
207642;Zeb;2012;65;99
204841;Zena;2006;65;69
206622;Zena;2001;65;93
206361;Zora;2021;65;79
207237;Aaron;2006;78;62
201851;Ab;2005;78;86
206252;Abbie;2009;78;53
204495;Abby;2013;78;51
203441;Abel;2008;78;88
200492;Abigail;2019;78;85
206641;Abigail;2001;78;89
201315;Abram;2011;78;93
203228;Abram;2010;78;88
200033;Ada;2011;78;66
204276;Adah;2001;78;70
204012;Addie;2002;78;59
206139;Addie;2012;78;92
203354;Addison;2002;78;67
200240;Adele;2000;78;67
200208;Adeline;2003;78;90
206246;Adeline;2016;78;54
205907;Adolf;2001;78;98
203298;Adolphus;2020;78;60
205389;Adrian;2014;78;69
200421;Agatha;2016;78;70
204324;Agatha;2002;78;93
206643;Aimee;2021;78;86
207487;Al;2007;78;52
206644;Albert;2005;78;73
207132;Albert;2004;78;92
206266;Alberta;2006;78;66
206497;Albina;2009;78;94
202681;Alfreda;2020;78;75
207917;Algie;2017;78;52
204367;Alida;2014;78;63
202742;Allene;2003;78;91
207453;Allie;2003;78;84
203048;Alonzo;2005;78;67
200310;Alpha;2016;78;70
201755;Alpha;2021;78;53
207673;Alpha;2015;78;69
205659;Alphonso;2011;78;83
207919;Alphonso;2008;78;53
202506;Altha;2012;78;84
200581;Althea;2015;78;51
207528;Alvah;2015;78;63
206600;Alvena;2015;78;75
200743;Alverta;2011;78;60
201470;Alvie;2002;78;99
202507;Amalia;2007;78;57
207391;Ambrose;2004;78;78
204037;Amelia;2008;78;67
203055;Amos;2013;78;91
207230;Amos;2019;78;99
204046;Amy;2010;78;86
204849;Anabel;2003;78;72
206817;Anabel;2006;78;91
201427;Andres;2005;78;86
202962;Andrew;2014;78;96
202584;Angela;2001;78;99
206416;Angelina;2006;78;92
204850;Anie;2020;78;72
202123;Ann;2000;78;61
206760;Annabel;2015;78;89
204752;Annabell;2017;78;67
204277;Annette;2008;78;60
201759;Annie;2019;78;94
205914;Ansel;2012;78;55
203536;Anson;2009;78;70
204532;Ara;2008;78;59
206818;Ara;2017;78;79
201141;Arch;2014;78;70
205184;Arch;2013;78;54
205045;Archie;2016;78;90
202685;Ardella;2013;78;50
206583;Arizona;2008;78;95
205808;Arlie;2018;78;52
200424;Arminta;2019;78;61
202687;Arminta;2005;78;84
201218;Arnold;2012;78;90
207369;Arnold;2016;78;54
203356;Art;2003;78;64
201858;Artie;2010;78;63
202347;Artie;2021;78;92
205391;Artie;2018;78;86
205168;Asa;2017;78;87
207923;Asbury;2003;78;81
204854;Atha;2000;78;61
206997;Atha;2008;78;89
203729;Augustine;2019;78;80
201766;Auther;2007;78;68
203816;Authur;2005;78;92
201585;Avery;2019;78;96
206604;Avis;2011;78;94
201768;Ballard;2019;78;50
205813;Bart;2012;78;54
207675;Bart;2017;78;93
205726;Bartholomew;2009;78;96
205814;Bascom;2009;78;64
203730;Baxter;2019;78;97
205916;Bayard;2003;78;94
206998;Bea;2013;78;71
202156;Beatrice;2020;78;87
201693;Bedford;2019;78;82
205815;Bee;2013;78;76
201447;Benjamine;2014;78;63
205541;Benton;2018;78;87
201627;Bernhard;2006;78;60
203286;Berry;2007;78;86
205506;Bertie;2000;78;54
204859;Bertina;2001;78;82
204503;Beryl;2016;78;59
206232;Bess;2008;78;92
202631;Besse;2009;78;57
206207;Bettie;2015;78;69
200136;Betty;2012;78;77
204047;Beulah;2009;78;91
207717;Beverly;2017;78;78
204860;Biddie;2011;78;68
207003;Bina;2018;78;82
204534;Bird;2014;78;87
207768;Birt;2005;78;77
201477;Bishop;2015;78;86
207306;Bob;2013;78;72
200452;Bonnie;2004;78;83
201385;Boyd;2016;78;65
203270;Boyd;2000;78;96
201873;Bradley;2002;78;98
206399;Bridget;2001;78;68
205156;Bruce;2015;78;53
207332;Bruce;2007;78;90
201698;Bruno;2005;78;83
203736;Bruno;2004;78;72
202750;Bula;2010;78;57
205392;Burl;2017;78;53
207677;Burl;2004;78;97
203656;Burley;2011;78;95
205924;Burney;2004;78;60
201518;Burr;2004;78;62
205508;Butler;2002;78;61
202632;Byrdie;2021;78;71
201770;Caesar;2012;78;92
203335;Caleb;2004;78;99
206625;Camilla;2018;78;98
202491;Camille;2003;78;59
204686;Cammie;2016;78;72
201448;Carey;2005;78;87
202979;Carl;2013;78;64
201632;Carleton;2002;78;79
201370;Carlos;2020;78;55
207521;Carlton;2003;78;54
204762;Carol;2010;78;78
200163;Carolyn;2019;78;63
205819;Carrie;2015;78;69
203287;Carroll;2010;78;95
205271;Carroll;2011;78;93
201372;Cassius;2002;78;52
204447;Cathrine;2021;78;67
204866;Cathryn;2009;78;69
204168;Cecelia;2019;78;57
206280;Cecelia;2008;78;56
204225;Cecilia;2001;78;58
206717;Celeste;2006;78;88
206228;Celia;2020;78;93
202514;Celina;2015;78;82
204690;Celina;2012;78;56
204968;Charles;2014;78;76
205030;Charley;2011;78;74
207179;Charley;2005;78;69
202095;Charlotte;2008;78;76
204868;Charlottie;2001;78;57
203190;Chas;2002;78;51
205211;Chas;2009;78;76
205400;Chauncey;2012;78;53
207852;Chauncy;2010;78;88
202848;Cherry;2001;78;95
204242;Chloe;2020;78;94
202849;Chloie;2015;78;86
206901;Christie;2001;78;77
202163;Christina;2000;78;82
204144;Christina;2011;78;90
202185;Christine;2016;78;60
205434;Clair;2008;78;74
202011;Clara;2005;78;80
207011;Classie;2000;78;62
204623;Claude;2007;78;69
203271;Clay;2008;78;81
203150;Clayton;2012;78;88
205334;Clement;2015;78;86
202638;Clifford;2016;78;92
207552;Clint;2013;78;76
206769;Clyda;2010;78;94
207853;Connie;2016;78;79
204314;Constance;2013;78;99
202219;Cordelia;2006;78;71
200454;Cordie;2010;78;69
202753;Corine;2003;78;56
201549;Cornelious;2002;78;55
206500;Corrie;2015;78;82
202589;Corrine;2006;78;97
201128;Curtis;2019;78;83
205151;Curtis;2017;78;95
200197;Cynthia;2006;78;55
201638;Danial;2020;78;90
205824;Darius;2020;78;92
205931;Darwin;2017;78;92
206546;Deborah;2010;78;63
203548;Deforest;2001;78;86
201410;Dell;2015;78;58
203838;Delmar;2000;78;90
200854;Delphine;2018;78;90
201551;Denis;2017;78;55
201552;Dillard;2018;78;71
200769;Dinah;2001;78;83
202547;Dixie;2001;78;97
201588;Doc;2010;78;72
203427;Doc;2008;78;75
203173;Dock;2019;78;56
204096;Dollie;2021;78;73
205214;Don;2021;78;53
200391;Dona;2002;78;78
204509;Donie;2000;78;63
206530;Donnie;2009;78;51
200594;Doris;2008;78;85
203552;Dorsey;2009;78;66
204878;Dorthea;2004;78;50
200855;Dosha;2021;78;57
200691;Doshie;2006;78;79
202856;Doshie;2018;78;63
203664;Doss;2016;78;63
207017;Dottie;2004;78;89
201256;Douglas;2003;78;67
203449;Duncan;2015;78;91
205513;Duncan;2010;78;79
206910;Earlie;2011;78;50
205681;Eben;2012;78;50
201708;Eber;2000;78;77
204398;Eddie;2010;78;52
206461;Eddie;2018;78;59
207221;Eddie;2018;78;78
203177;Edmond;2002;78;95
207303;Edmund;2010;78;74
200774;Electa;2003;78;72
203059;Eli;2005;78;93
202642;Elinor;2013;78;78
200858;Elisa;2013;78;84
206418;Elisabeth;2001;78;74
202643;Elizebeth;2000;78;72
200013;Ella;2018;78;73
202065;Ellen;2012;78;88
207864;Ellison;2019;78;85
205341;Ellsworth;2008;78;68
206834;Elmina;2002;78;58
202320;Elsa;2007;78;77
200078;Elsie;2013;78;72
204000;Elsie;2007;78;53
207942;Elsworth;2015;78;52
207865;Elton;2007;78;51
204576;Elvina;2014;78;78
205630;Elzie;2012;78;82
202551;Emelia;2004;78;91
204385;Emelia;2003;78;71
206658;Emeline;2011;78;73
201286;Emerson;2021;78;57
200228;Emilie;2018;78;69
200455;Emmaline;2013;78;58
203510;Emmitt;2012;78;58
203178;Emory;2016;78;71
207383;Emory;2006;78;66
201144;Enoch;2005;78;71
200775;Eola;2015;78;95
203851;Ephram;2002;78;94
207775;Ephriam;2005;78;60
201336;Erastus;2002;78;87
206913;Ermine;2011;78;71
202863;Erna;2013;78;87
206590;Erna;2006;78;74
203671;Erving;2016;78;98
204045;Estella;2013;78;52
200134;Estelle;2000;78;93
202126;Estelle;2015;78;65
206728;Ester;2020;78;89
203959;Ethel;2010;78;71
204125;Eugenia;2020;78;84
200694;Eugenie;2010;78;60
204885;Eulah;2009;78;80
200645;Evalyn;2006;78;90
205518;Evans;2000;78;50
206203;Evelyn;2014;78;74
207209;Everett;2019;78;96
201900;Everette;2012;78;58
205835;Everette;2017;78;70
201485;Evert;2002;78;93
206409;Evie;2011;78;62
204580;Faith;2002;78;86
202201;Fanny;2014;78;88
204237;Fay;2015;78;96
203857;Fayette;2019;78;57
201236;Ferdinand;2020;78;63
202554;Fern;2006;78;71
201525;Finley;2008;78;51
207869;Finley;2005;78;90
201646;Flem;2002;78;60
201902;Fleming;2006;78;76
203859;Fleming;2015;78;84
204008;Flora;2002;78;62
203016;Floyd;2018;78;69
204889;Franc;2018;78;65
202045;Frances;2014;78;86
203980;Frances;2021;78;89
206782;Francisca;2016;78;78
200957;Fred;2013;78;65
200265;Freda;2009;78;68
201595;Freddie;2011;78;60
203558;Freddie;2013;78;51
207948;Freddie;2002;78;77
207030;Frederica;2015;78;96
202974;Frederick;2017;78;88
201068;Fredrick;2013;78;60
203264;Freeman;2012;78;53
203607;Fritz;2018;78;52
202598;Frona;2011;78;76
207949;Gabe;2012;78;81
207727;Gabriel;2009;78;71
207338;Garfield;2017;78;73
201905;Gee;2014;78;73
205264;General;2006;78;58
202599;Genie;2021;78;80
205381;Geo;2007;78;97
202942;George;2014;78;99
206450;Georgiana;2021;78;68
204703;Georgina;2000;78;94
205841;Gerhard;2010;78;95
202274;Gertie;2008;78;68
205842;Gideon;2018;78;59
203071;Gilbert;2010;78;65
207554;Giles;2012;78;82
200701;Gina;2013;78;50
206919;Glendora;2000;78;53
206612;Golda;2001;78;90
201714;Golden;2002;78;74
204356;Gracie;2015;78;57
205231;Grant;2020;78;82
200870;Guadalupe;2008;78;99
203609;Guadalupe;2009;78;95
204133;Gussie;2012;78;94
207339;Gustave;2011;78;64
203867;Gustavus;2020;78;51
203680;Halsey;2017;78;69
205522;Hamp;2019;78;53
205844;Hansford;2016;78;65
205845;Hardin;2006;78;77
201914;Harl;2001;78;73
203430;Harlan;2021;78;64
205078;Harold;2009;78;64
200156;Harriett;2019;78;69
200378;Harriette;2008;78;50
203127;Harrison;2003;78;81
200954;Harry;2003;78;75
203431;Harve;2017;78;82
207035;Hassie;2001;78;68
200027;Hattie;2021;78;89
205756;Hayes;2010;78;71
202874;Hedwig;2017;78;61
200198;Helena;2003;78;83
207556;Henery;2001;78;54
206921;Hennie;2006;78;74
200980;Herbert;2020;78;95
202978;Herbert;2008;78;86
205014;Herman;2011;78;60
203759;Hermann;2007;78;92
203611;Herschel;2008;78;59
206787;Hessie;2010;78;98
204399;Hilma;2017;78;93
205969;Hilton;2003;78;73
206532;Hope;2010;78;81
203023;Horace;2005;78;71
202456;Hortense;2010;78;69
207815;Hosteen;2021;78;63
201393;Houston;2021;78;99
205552;Howell;2011;78;76
207190;Hugh;2010;78;92
200648;Huldah;2014;78;77
207037;Icey;2005;78;61
202714;Icie;2009;78;50
206923;Icie;2021;78;92
203942;Ida;2008;78;97
204092;Ina;2020;78;54
202150;Inez;2012;78;50
204091;Inez;2018;78;51
206200;Inez;2001;78;68
202400;Iona;2011;78;78
205034;Ira;2013;78;78
206788;Irena;2012;78;66
201308;Irwin;2021;78;59
204129;Isabel;2002;78;81
200876;Isadora;2003;78;98
207781;Isadore;2002;78;78
206185;Iva;2003;78;55
207423;Ivan;2000;78;94
203767;Ivey;2004;78;51
201655;Ivory;2003;78;75
207879;Ivory;2000;78;82
203011;Jack;2011;78;53
202099;Jane;2003;78;57
203563;Jean;2015;78;82
204158;Jean;2010;78;51
202521;Jeanne;2012;78;94
204159;Jeannette;2004;78;58
201171;Jerome;2009;78;75
203196;Jerome;2006;78;87
205081;Jess;2019;78;93
204551;Jewel;2001;78;51
202784;Joan;2011;78;97
202364;Joanna;2007;78;83
200879;Joe;2021;78;85
202961;Joe;2002;78;92
207142;Joe;2007;78;95
205186;Joel;2009;78;65
200792;Joella;2017;78;52
200880;Johannah;2011;78;64
200943;John;2012;78;57
207117;John;2003;78;92
207342;Johnnie;2021;78;50
205423;Johnny;2011;78;59
203883;Jonah;2004;78;96
200949;Joseph;2017;78;68
206533;Joseph;2009;78;96
203294;Josh;2000;78;51
207606;Josiah;2009;78;54
200608;Josiephine;2008;78;78
206733;Jossie;2002;78;73
206734;Juana;2020;78;88
206567;Judith;2010;78;90
207479;Judson;2003;78;69
203564;Jule;2018;78;96
200345;Julie;2012;78;66
204318;Julie;2010;78;99
202423;June;2011;78;53
202086;Kate;2001;78;93
206480;Kathleen;2012;78;66
202385;Kathrine;2012;78;53
204031;Kathryn;2014;78;92
207444;Kenneth;2016;78;63
204214;Kittie;2006;78;84
203308;Lafayette;2018;78;85
205862;Lane;2003;78;94
200796;Lauretta;2020;78;68
201940;Lavern;2003;78;83
200885;Lavonia;2017;78;77
201330;Lawson;2016;78;93
200210;Leah;2015;78;66
202653;Leanna;2004;78;62
202982;Lee;2021;78;55
207492;Leland;2001;78;81
200043;Lena;2011;78;67
202050;Lena;2008;78;76
200337;Lenna;2002;78;98
207213;Leon;2018;78;73
202654;Leonie;2014;78;65
200286;Leota;2005;78;73
202332;Leota;2020;78;92
206430;Leota;2011;78;97
205073;Lester;2007;78;75
206431;Leta;2008;78;65
202284;Letha;2016;78;54
206396;Letha;2016;78;72
200195;Lettie;2005;78;76
204136;Lettie;2021;78;55
205991;Lewie;2016;78;66
200801;Lillis;2017;78;90
202897;Lissie;2010;78;77
205869;Littleton;2012;78;51
202345;Liza;2014;78;61
205557;Llewellyn;2015;78;69
203082;Lloyd;2007;78;95
207050;Lockie;2014;78;51
204053;Lola;2000;78;92
206855;Lollie;2013;78;53
203254;Lon;2018;78;56
202901;Lonnie;2010;78;63
205136;Lonnie;2017;78;70
206736;Lonnie;2000;78;74
200173;Lora;2012;78;85
202169;Lora;2010;78;91
205254;Loren;2016;78;58
204796;Lorraine;2005;78;84
202720;Lota;2012;78;51
204797;Lota;2010;78;79
205995;Lott;2014;78;58
202080;Lottie;2002;78;59
204072;Lou;2018;78;75
202902;Louanna;2018;78;91
202238;Louella;2004;78;54
204177;Louella;2014;78;63
206424;Louie;2017;78;60
207623;Loyd;2020;78;98
201339;Lucien;2004;78;71
205443;Lucien;2021;78;90
207695;Lucien;2015;78;72
206283;Lucille;2014;78;84
200193;Lucinda;2007;78;68
203363;Lucious;2008;78;69
203197;Lucius;2006;78;55
202211;Lucretia;2016;78;84
202903;Lugenia;2019;78;98
203458;Luis;2021;78;74
202036;Lula;2011;78;77
204922;Lular;2014;78;84
202721;Lulie;2009;78;75
207056;Lulie;2020;78;90
202232;Lura;2013;78;84
206286;Lura;2015;78;76
205998;Luster;2007;78;50
202428;Lutie;2021;78;81
204011;Lydia;2003;78;69
207888;Lyle;2003;78;85
200897;Lynn;2006;78;97
203958;Mabel;2003;78;66
201726;Mac;2002;78;63
206940;Macie;2021;78;63
207243;Mack;2003;78;51
200347;Madeline;2011;78;84
202248;Madge;2011;78;99
204522;Madie;2001;78;56
201312;Madison;2006;78;66
207482;Madison;2021;78;60
207057;Madora;2009;78;68
204717;Magdalen;2006;78;51
200899;Mahalia;2004;78;69
203692;Mahlon;2015;78;94
206797;Maida;2017;78;56
202429;Malissa;2011;78;63
202608;Mallie;2013;78;87
200567;Manda;2006;78;83
202464;Manda;2017;78;64
204523;Manda;2011;78;56
202255;Mandy;2010;78;84
